actual,prob,pred
0,0.077141255,0
0,0.06532439,0
0,0.05360841,0
0,0.059126597,0
0,0.04214028,0
0,0.058157004,0
0,0.04598546,0
0,0.053174596,0
0,0.046649914,0
0,0.064699516,0
0,0.052856732,0
0,0.04570969,0
0,0.047549523,0
0,0.059783388,0
0,0.06425871,0
0,0.065146945,0
0,0.07236897,0
0,0.057233725,0
0,0.7849673,1
0,0.7880402,1
0,0.7871974,1
0,0.8036168,1
0,0.71794236,1
0,0.49189788,0
0,0.32127345,0
0,0.35292363,0
0,0.48533314,0
0,0.37310937,0
0,0.31627485,0
0,0.48274758,0
0,0.47819045,0
0,0.23751824,0
0,0.18265556,0
0,0.1676251,0
0,0.2011745,0
0,0.30519846,0
0,0.4542046,0
0,0.40385476,0
0,0.33360973,0
0,0.62459105,1
0,0.39273652,0
0,0.14900512,0
0,0.79873604,1
0,0.83131176,1
0,0.834021,1
0,0.7955454,1
0,0.8052161,1
0,0.8049172,1
0,0.75031334,1
0,0.760896,1
0,0.7433672,1
0,0.782316,1
0,0.6190943,1
0,0.6532266,1
0,0.6070025,1
0,0.2455582,0
0,0.3701381,0
0,0.35977182,0
0,0.18748057,0
0,0.20086849,0
0,0.18943422,0
0,0.1730966,0
0,0.23430976,0
0,0.220228,0
0,0.20142101,0
0,0.16334334,0
0,0.1820268,0
0,0.12574562,0
0,0.17240812,0
0,0.15522465,0
0,0.19783701,0
0,0.15223873,0
0,0.13083968,0
0,0.279641,0
0,0.31044146,0
0,0.17392506,0
0,0.0787518,0
0,0.19561678,0
0,0.17574282,0
0,0.14371015,0
0,0.19719006,0
0,0.157494,0
0,0.11669285,0
0,0.15863341,0
0,0.41141263,0
0,0.36639476,0
0,0.42621663,0
0,0.5017237,0
0,0.40289804,0
0,0.35005072,0
0,0.34411564,0
0,0.35001656,0
0,0.33977115,0
0,0.29804078,0
0,0.2620196,0
0,0.19622904,0
0,0.2823071,0
0,0.28120348,0
0,0.24655582,0
0,0.37983474,0
0,0.3781437,0
0,0.41331524,0
0,0.36311314,0
0,0.30152002,0
0,0.2320458,0
0,0.3571342,0
0,0.23988013,0
0,0.20978934,0
0,0.36927658,0
0,0.24436401,0
0,0.43640962,0
0,0.29255697,0
0,0.38720968,0
0,0.086940765,0
0,0.1128175,0
0,0.14354771,0
0,0.1484952,0
0,0.12427918,0
0,0.14288145,0
0,0.103006296,0
0,0.12587981,0
0,0.1326166,0
0,0.1480836,0
0,0.13368098,0
0,0.13969576,0
0,0.13426785,0
0,0.11577776,0
0,0.09468743,0
0,0.07929296,0
0,0.101656616,0
0,0.084897004,0
0,0.12527259,0
0,0.13690028,0
0,0.12905297,0
0,0.12304191,0
0,0.14402035,0
0,0.1154177,0
0,0.17617431,0
0,0.11537712,0
0,0.14454342,0
0,0.14523138,0
0,0.15064368,0
0,0.1918399,0
0,0.22159587,0
0,0.27344027,0
0,0.36809668,0
0,0.316287,0
0,0.20461625,0
0,0.21049513,0
0,0.14096493,0
0,0.10800251,0
0,0.11933319,0
0,0.0749593,0
0,0.092752665,0
0,0.19179158,0
0,0.1342847,0
0,0.20660158,0
0,0.14385179,0
0,0.16329402,0
0,0.73517597,1
0,0.48662606,0
0,0.54286397,1
0,0.51972145,0
0,0.37614045,0
0,0.891035,1
0,0.90120584,1
1,0.68989336,1
0,0.75922054,1
1,0.7783548,1
1,0.54036254,1
0,0.60729367,1
0,0.5979668,1
1,0.6848201,1
1,0.8147243,1
0,0.6546188,1
0,0.6077795,1
0,0.631174,1
1,0.75993913,1
1,0.7299533,1
0,0.5149173,0
0,0.5005036,0
0,0.4322711,0
0,0.43472022,0
0,0.39116374,0
0,0.3788815,0
0,0.5028681,0
0,0.55300486,1
0,0.55924135,1
0,0.710254,1
0,0.5356704,0
0,0.55800223,1
0,0.54102534,1
0,0.56328917,1
0,0.66282475,1
0,0.64183134,1
0,0.7300471,1
0,0.7292111,1
1,0.78165144,1
1,0.80846417,1
1,0.74407995,1
1,0.7495868,1
1,0.76499784,1
0,0.7402249,1
1,0.6969261,1
1,0.7101483,1
1,0.47380266,0
1,0.43567947,0
1,0.51520395,0
1,0.37917557,0
1,0.36536303,0
1,0.4601479,0
1,0.5298774,0
1,0.56966347,1
1,0.5386459,0
1,0.45743954,0
1,0.41243932,0
1,0.43205237,0
1,0.4516029,0
1,0.6622138,1
1,0.58885527,1
1,0.52923185,0
1,0.5085575,0
1,0.5223683,0
1,0.3948528,0
1,0.5460732,1
1,0.55420965,1
1,0.57383657,1
1,0.5140444,0
1,0.5692507,1
1,0.57187915,1
0,0.50642943,0
0,0.61126375,1
0,0.5924895,1
0,0.5148501,0
0,0.4707478,0
0,0.36011156,0
0,0.56541663,1
0,0.4984232,0
0,0.44680095,0
0,0.5520331,1
0,0.5263524,0
0,0.5460943,1
0,0.5763458,1
0,0.5823803,1
0,0.57396543,1
0,0.60594964,1
0,0.6186581,1
0,0.6538706,1
0,0.61797816,1
0,0.6625873,1
0,0.6079756,1
0,0.5387981,0
0,0.51745653,0
0,0.48068273,0
0,0.5242496,0
0,0.4716731,0
0,0.39096618,0
0,0.4299789,0
0,0.39703065,0
0,0.58598804,1
0,0.4941335,0
0,0.5009322,0
0,0.3723608,0
0,0.3843271,0
0,0.42386127,0
0,0.35919878,0
0,0.31855336,0
0,0.350764,0
0,0.34739298,0
0,0.33372596,0
0,0.31270212,0
0,0.3680333,0
0,0.46122637,0
0,0.49330518,0
0,0.47055477,0
0,0.48427424,0
0,0.48901537,0
0,0.5412612,1
0,0.4156918,0
0,0.28584668,0
0,0.34049314,0
0,0.3572657,0
0,0.2376836,0
0,0.1933484,0
0,0.3091424,0
0,0.234415,0
0,0.23022583,0
0,0.19562866,0
0,0.20850536,0
0,0.22107556,0
0,0.24951112,0
0,0.22299054,0
0,0.21717314,0
0,0.28896114,0
0,0.2349726,0
0,0.3248443,0
0,0.2986188,0
0,0.29157773,0
0,0.37611476,0
0,0.45226735,0
0,0.43156004,0
0,0.24131279,0
0,0.1859878,0
0,0.29107684,0
0,0.22172266,0
0,0.1868868,0
0,0.19361427,0
0,0.17258874,0
0,0.16859414,0
0,0.17423348,0
0,0.13977711,0
0,0.1425164,0
0,0.25495112,0
0,0.2743578,0
0,0.13073584,0
0,0.25803855,0
0,0.20016436,0
0,0.2394236,0
0,0.16186856,0
0,0.13101804,0
0,0.118995935,0
0,0.11025154,0
0,0.113237835,0
0,0.09184878,0
1,0.28817993,0
0,0.30396423,0
0,0.28388345,0
0,0.2509308,0
0,0.6263218,1
0,0.6330423,1
0,0.2539273,0
0,0.2644211,0
0,0.22330767,0
0,0.5325433,0
0,0.45323512,0
0,0.47025716,0
0,0.23726623,0
0,0.3275954,0
0,0.30467448,0
0,0.45332292,0
0,0.49686432,0
0,0.51499015,0
0,0.46881616,0
0,0.50106865,0
0,0.5589446,1
0,0.4544156,0
0,0.4054257,0
0,0.41787672,0
1,0.16623193,0
1,0.17903103,0
0,0.29327706,0
0,0.24893998,0
0,0.41280985,0
0,0.28931528,0
1,0.20431891,0
1,0.23392536,0
1,0.36846834,0
1,0.35223335,0
1,0.12650229,0
1,0.093779854,0
1,0.113920055,0
1,0.11365023,0
1,0.12056707,0
1,0.1640681,0
1,0.2082483,0
1,0.27887976,0
1,0.28631848,0
1,0.16730282,0
1,0.24114992,0
1,0.2819644,0
0,0.4317635,0
0,0.5801689,1
0,0.4574476,0
0,0.46945727,0
0,0.43823996,0
0,0.455003,0
0,0.46696708,0
0,0.50087625,0
0,0.5367233,0
0,0.27200022,0
0,0.5017215,0
0,0.5139716,0
0,0.557793,1
0,0.5995031,1
0,0.67721874,1
0,0.3733697,0
0,0.40671936,0
0,0.5186178,0
0,0.61629725,1
0,0.4970237,0
0,0.55997056,1
0,0.51857287,0
0,0.5877394,1
0,0.5358179,0
0,0.6132824,1
0,0.65294605,1
0,0.7928335,1
0,0.7672789,1
0,0.7563259,1
0,0.6711913,1
0,0.6312257,1
0,0.56140834,1
0,0.5051031,0
0,0.44253582,0
0,0.41298223,0
0,0.3008485,0
0,0.38761997,0
0,0.323117,0
0,0.29419237,0
0,0.40292165,0
0,0.5030406,0
0,0.4165981,0
0,0.38140342,0
0,0.4310726,0
0,0.19104283,0
0,0.33588398,0
0,0.37645173,0
0,0.26153126,0
0,0.24030232,0
0,0.31861448,0
0,0.24475832,0
0,0.17809042,0
0,0.20660758,0
0,0.24430728,0
0,0.13864835,0
0,0.20186764,0
0,0.17989817,0
0,0.30480212,0
0,0.26322895,0
0,0.23761813,0
0,0.3015449,0
0,0.28571317,0
0,0.33751205,0
0,0.23913486,0
0,0.23335847,0
0,0.20947267,0
0,0.22946598,0
0,0.24312653,0
0,0.2590424,0
0,0.24125478,0
0,0.2020661,0
0,0.2896309,0
0,0.21816204,0
0,0.17296015,0
0,0.2376023,0
0,0.17986298,0
0,0.1466656,0
0,0.20115252,0
0,0.21772401,0
0,0.19442734,0
0,0.2679784,0
0,0.26130232,0
0,0.2507982,0
0,0.26871556,0
0,0.27851653,0
0,0.23920584,0
0,0.23374732,0
0,0.21538207,0
0,0.27348647,0
0,0.35568172,0
0,0.31326878,0
0,0.33039743,0
0,0.25934562,0
0,0.26955542,0
0,0.41003278,0
0,0.32415605,0
0,0.3072596,0
0,0.4179895,0
0,0.4850417,0
0,0.632953,1
0,0.57072926,1
0,0.47161922,0
0,0.47837898,0
0,0.4351066,0
0,0.549253,1
0,0.56784695,1
0,0.47601724,0
0,0.43389732,0
0,0.394063,0
0,0.5372414,0
0,0.51449347,0
0,0.34318456,0
0,0.4426939,0
0,0.5311592,0
0,0.3910439,0
0,0.40536174,0
0,0.40265897,0
0,0.46447706,0
0,0.43992054,0
0,0.47410193,0
0,0.37326,0
0,0.39798558,0
0,0.4574203,0
0,0.40040568,0
0,0.40515414,0
0,0.42952254,0
0,0.29345167,0
0,0.36382344,0
0,0.32626918,0
0,0.36206657,0
0,0.3112365,0
0,0.24290475,0
0,0.2737392,0
0,0.47235218,0
0,0.58631486,1
0,0.4802065,0
0,0.4261224,0
0,0.5500856,1
0,0.55010206,1
0,0.41220057,0
0,0.4932036,0
0,0.52105206,0
0,0.49385992,0
0,0.5089073,0
0,0.50075734,0
0,0.51163644,0
0,0.4337926,0
0,0.57684666,1
0,0.536917,0
0,0.5771494,1
0,0.50279075,0
0,0.4472599,0
0,0.5140053,0
0,0.42671052,0
0,0.3154072,0
0,0.29953754,0
0,0.25634047,0
0,0.21735774,0
0,0.17197154,0
0,0.20662723,0
0,0.31546554,0
0,0.26400745,0
0,0.22880568,0
1,0.374019,0
1,0.27621835,0
1,0.32726216,0
1,0.36810416,0
1,0.54172266,1
1,0.5185294,0
0,0.53729904,0
0,0.66135675,1
0,0.5923104,1
0,0.680854,1
0,0.5377052,0
0,0.56118524,1
0,0.5957485,1
0,0.57344764,1
0,0.4998646,0
0,0.5486,1
0,0.50771755,0
0,0.5707453,1
0,0.61874574,1
0,0.56837815,1
0,0.5324589,0
0,0.4607171,0
0,0.4318371,0
0,0.51573765,0
0,0.4975903,0
0,0.3979966,0
0,0.3657225,0
0,0.46998584,0
0,0.547646,1
0,0.564012,1
0,0.59490854,1
0,0.5755845,1
0,0.5806432,1
0,0.62183756,1
0,0.52449524,0
0,0.61110324,1
0,0.5956027,1
0,0.40742177,0
0,0.43797487,0
0,0.44954404,0
0,0.46534505,0
0,0.43476787,0
0,0.3858592,0
0,0.38492206,0
0,0.359252,0
0,0.34281394,0
0,0.35172018,0
0,0.4841725,0
0,0.44492698,0
0,0.46458253,0
0,0.44791746,0
0,0.32088664,0
0,0.37609056,0
0,0.34229922,0
0,0.27754024,0
0,0.26171014,0
0,0.266616,0
0,0.30862066,0
0,0.28037572,0
0,0.28816357,0
0,0.3137055,0
0,0.22221638,0
0,0.27931523,0
0,0.23096624,0
0,0.23179184,0
0,0.28141606,0
0,0.31979313,0
0,0.26760292,0
0,0.22125801,0
0,0.24564861,0
0,0.22573186,0
0,0.19063613,0
0,0.28272793,0
0,0.26609042,0
0,0.21807647,0
0,0.28603476,0
0,0.20183446,0
0,0.21027423,0
0,0.24950822,0
0,0.34916365,0
0,0.4063772,0
0,0.3578183,0
0,0.2068225,0
0,0.35058317,0
0,0.30246174,0
0,0.58659387,1
0,0.4099535,0
0,0.43343997,0
0,0.41835555,0
0,0.5539859,1
0,0.41511783,0
0,0.61930925,1
0,0.74886715,1
0,0.42388642,0
0,0.50912654,0
0,0.43751618,0
0,0.70037025,1
0,0.60486364,1
0,0.5672246,1
0,0.60932785,1
0,0.55087453,1
0,0.66919386,1
0,0.5156283,0
0,0.5934206,1
0,0.5920546,1
0,0.5823692,1
0,0.596001,1
0,0.713711,1
0,0.6564932,1
1,0.6859448,1
0,0.59163004,1
0,0.55839485,1
0,0.6970086,1
0,0.5497995,1
0,0.6288278,1
0,0.64852226,1
0,0.6653392,1
0,0.69106245,1
0,0.5910549,1
0,0.56876314,1
0,0.5643596,1
0,0.61926174,1
0,0.6572388,1
0,0.62186444,1
0,0.52657384,0
0,0.47981897,0
0,0.4334652,0
0,0.44489503,0
0,0.47428957,0
0,0.27940294,0
0,0.5305164,0
0,0.4911348,0
0,0.43937522,0
0,0.49903893,0
0,0.49236393,0
0,0.4283132,0
0,0.47806263,0
0,0.5466223,1
0,0.61690134,1
0,0.5412863,1
0,0.5365513,0
0,0.5273794,0
0,0.46011788,0
0,0.4686846,0
0,0.46788055,0
0,0.3210092,0
0,0.418061,0
0,0.38272545,0
0,0.34486985,0
0,0.5189702,0
0,0.39858708,0
0,0.5324703,0
0,0.5208779,0
0,0.6317619,1
0,0.44718894,0
0,0.50213265,0
0,0.4905589,0
0,0.71377987,1
0,0.611837,1
0,0.55690974,1
0,0.51525605,0
0,0.6011291,1
0,0.42540538,0
0,0.55912113,1
0,0.65359914,1
0,0.690785,1
0,0.7047286,1
0,0.736834,1
0,0.6179209,1
0,0.6319573,1
0,0.71143544,1
1,0.7626586,1
1,0.85164607,1
1,0.76523453,1
1,0.7408778,1
1,0.77859896,1
1,0.7222949,1
0,0.81414515,1
0,0.7769319,1
0,0.7865097,1
0,0.63943136,1
0,0.72606355,1
0,0.6476759,1
0,0.49429795,0
0,0.60950094,1
0,0.5500927,1
0,0.54842156,1
0,0.50508755,0
0,0.53082764,0
0,0.51821434,0
0,0.50716645,0
1,0.55333257,1
1,0.48150417,0
1,0.51848793,0
1,0.5828283,1
1,0.5469826,1
1,0.53998977,0
1,0.5346927,0
1,0.5510074,1
1,0.50706553,0
1,0.56498295,1
1,0.58488387,1
1,0.5275343,0
1,0.5995405,1
1,0.6155668,1
1,0.6181744,1
1,0.59390694,1
1,0.6481756,1
1,0.5906721,1
1,0.6350832,1
1,0.6292343,1
1,0.545327,1
1,0.5544138,1
1,0.6068554,1
1,0.4969969,0
1,0.6029946,1
1,0.5540814,1
1,0.5792929,1
1,0.6513872,1
1,0.6547869,1
1,0.60659635,1
1,0.62749463,1
1,0.6913594,1
0,0.4452191,0
0,0.5058398,0
0,0.71740633,1
0,0.61634433,1
0,0.69311965,1
0,0.7111419,1
0,0.6688129,1
0,0.6618738,1
0,0.6518944,1
0,0.70937383,1
0,0.7066513,1
0,0.6696254,1
0,0.66652435,1
0,0.64981276,1
0,0.6270507,1
0,0.5985246,1
0,0.5660671,1
0,0.553153,1
1,0.21982016,0
1,0.35787728,0
1,0.4205386,0
1,0.4638453,0
1,0.39249784,0
1,0.49525824,0
1,0.36020252,0
1,0.36530396,0
1,0.48462194,0
1,0.6036134,1
1,0.6416509,1
1,0.46597537,0
1,0.524128,0
1,0.28034118,0
1,0.403568,0
1,0.272232,0
1,0.40564242,0
1,0.2277165,0
1,0.25838578,0
1,0.3120672,0
1,0.28735653,0
1,0.2856431,0
1,0.35877326,0
1,0.4753123,0
1,0.4459421,0
1,0.6254102,1
1,0.6315338,1
1,0.6031012,1
1,0.6565997,1
0,0.78561217,1
0,0.76267046,1
0,0.78674847,1
0,0.7777768,1
0,0.8062531,1
0,0.71928924,1
0,0.7632227,1
0,0.7639893,1
0,0.7898522,1
0,0.62519073,1
0,0.66495335,1
0,0.56103563,1
0,0.5394078,0
0,0.35622677,0
0,0.19510072,0
0,0.25157604,0
0,0.16505954,0
0,0.11233679,0
0,0.0969137,0
0,0.1099883,0
0,0.11024854,0
0,0.106164746,0
0,0.14741907,0
0,0.16860469,0
0,0.17216752,0
0,0.18168934,0
0,0.2214679,0
0,0.20502806,0
0,0.24131401,0
0,0.18714789,0
0,0.20152451,0
0,0.11738358,0
0,0.16665515,0
0,0.15848608,0
0,0.09603172,0
0,0.14208439,0
0,0.14013146,0
0,0.1633258,0
0,0.120959125,0
0,0.056238737,0
0,0.12089119,0
0,0.18135543,0
0,0.13896757,0
1,0.11399163,0
1,0.16509672,0
1,0.18490541,0
1,0.20478228,0
1,0.11331625,0
1,0.10228234,0
0,0.4371944,0
0,0.3608433,0
0,0.28553656,0
0,0.43374726,0
0,0.30528226,0
0,0.7965893,1
0,0.72277534,1
0,0.71993375,1
0,0.75911033,1
0,0.74611056,1
0,0.71357065,1
0,0.699125,1
0,0.46628547,0
0,0.37275332,0
0,0.37175927,0
0,0.45731422,0
0,0.38748062,0
0,0.38602397,0
0,0.4790723,0
0,0.5402186,1
0,0.5356824,0
0,0.5818222,1
0,0.6768903,1
0,0.60830545,1
0,0.64479315,1
0,0.6890227,1
0,0.58366865,1
0,0.5938379,1
0,0.5019401,0
0,0.45633852,0
0,0.58855355,1
0,0.44354847,0
0,0.44678575,0
0,0.2811972,0
0,0.68951994,1
0,0.6656743,1
0,0.7885075,1
0,0.7665946,1
0,0.7264678,1
0,0.7736706,1
0,0.7994667,1
0,0.52812153,0
0,0.5266939,0
0,0.5341978,0
0,0.65092236,1
0,0.6615164,1
0,0.63506407,1
0,0.64727443,1
0,0.62638474,1
0,0.4673729,0
0,0.4535431,0
0,0.53649265,0
0,0.56588507,1
0,0.55791783,1
0,0.46145955,0
0,0.42792082,0
0,0.46992296,0
0,0.48032635,0
0,0.34303254,0
0,0.43415624,0
0,0.48001534,0
0,0.39059985,0
0,0.4412622,0
0,0.32439947,0
0,0.2842749,0
0,0.3010697,0
0,0.38445365,0
0,0.45832402,0
0,0.6197401,1
0,0.59260464,1
0,0.38915113,0
0,0.37776974,0
0,0.3818996,0
0,0.3838617,0
0,0.39679205,0
0,0.38201284,0
0,0.4744353,0
0,0.33931404,0
0,0.3944552,0
0,0.4131345,0
0,0.326065,0
0,0.35153452,0
0,0.2803952,0
0,0.43601343,0
0,0.45776212,0
0,0.3333484,0
0,0.34114057,0
0,0.3668789,0
0,0.2851419,0
0,0.2675878,0
0,0.3192183,0
0,0.47036362,0
0,0.30617973,0
0,0.35096946,0
0,0.38597664,0
0,0.32268435,0
0,0.42010674,0
0,0.48515818,0
0,0.38885698,0
0,0.4680567,0
0,0.520812,0
0,0.5154266,0
0,0.5112955,0
0,0.50800055,0
0,0.4262218,0
0,0.45426145,0
0,0.46026447,0
0,0.61775315,1
0,0.51931155,0
0,0.54702073,1
0,0.50711656,0
0,0.5071175,0
0,0.45586604,0
0,0.43497565,0
0,0.5017059,0
0,0.3938013,0
0,0.5006169,0
0,0.5425595,1
0,0.44991496,0
0,0.34699717,0
0,0.3594089,0
0,0.5857903,1
0,0.50993013,0
0,0.53088754,0
0,0.60556614,1
0,0.64169925,1
0,0.500571,0
0,0.5891823,1
0,0.6225904,1
0,0.6042398,1
0,0.5655263,1
0,0.5167837,0
0,0.5268056,0
0,0.56360674,1
0,0.5119932,0
0,0.51912254,0
0,0.472517,0
0,0.4737025,0
0,0.43955573,0
0,0.48032808,0
0,0.49275616,0
0,0.5643657,1
0,0.54936033,1
0,0.5964217,1
0,0.54390836,1
0,0.57464916,1
0,0.48702952,0
0,0.5091177,0
0,0.6218985,1
0,0.5533546,1
0,0.64379954,1
0,0.56044567,1
0,0.6129381,1
0,0.668411,1
0,0.5233291,0
0,0.6287332,1
0,0.49509335,0
0,0.46966386,0
0,0.60969394,1
0,0.5250684,0
0,0.62298083,1
0,0.61148316,1
0,0.596716,1
0,0.56259716,1
0,0.659267,1
0,0.62807685,1
0,0.7098975,1
0,0.7084045,1
0,0.7213688,1
0,0.65524036,1
0,0.6996168,1
0,0.6067223,1
0,0.600546,1
0,0.57461256,1
0,0.57820654,1
0,0.60668284,1
0,0.53182405,0
0,0.4792465,0
0,0.5657654,1
0,0.5753392,1
0,0.4915893,0
0,0.6666353,1
0,0.64199656,1
0,0.499824,0
0,0.3855008,0
0,0.39220598,0
0,0.3686763,0
0,0.47613358,0
0,0.34182572,0
0,0.43092516,0
0,0.3283477,0
0,0.49982572,0
0,0.26414847,0
0,0.37497824,0
0,0.33689535,0
0,0.32648122,0
0,0.46661535,0
0,0.39446902,0
0,0.42652538,0
0,0.47312945,0
0,0.41057688,0
0,0.5428443,1
0,0.57656115,1
0,0.5916495,1
0,0.5036359,0
0,0.46967763,0
0,0.47371554,0
1,0.33493197,0
0,0.46167633,0
1,0.4218391,0
0,0.49218777,0
1,0.38598788,0
1,0.4220618,0
0,0.57840294,1
0,0.5439391,1
1,0.4265566,0
1,0.37715352,0
1,0.50124437,0
1,0.39175063,0
1,0.38728333,0
1,0.40237674,0
1,0.41602135,0
1,0.37399182,0
1,0.39650497,0
1,0.41102126,0
1,0.40558404,0
1,0.3930522,0
1,0.46732235,0
1,0.54130006,1
1,0.6251297,1
1,0.7038641,1
1,0.67795354,1
1,0.55873865,1
1,0.53932023,0
1,0.56075627,1
0,0.57602954,1
0,0.44605464,0
0,0.71566975,1
0,0.7637188,1
0,0.7965013,1
0,0.7880867,1
0,0.7812163,1
0,0.8297006,1
0,0.8121087,1
0,0.7549373,1
0,0.7520862,1
0,0.79967606,1
0,0.79399604,1
0,0.7899479,1
0,0.7719539,1
0,0.74092185,1
0,0.76106423,1
0,0.7647236,1
0,0.820841,1
0,0.78124726,1
0,0.80563605,1
0,0.80581576,1
0,0.7938894,1
0,0.7965952,1
0,0.8068539,1
0,0.7960113,1
0,0.6188947,1
0,0.6517025,1
0,0.7728909,1
0,0.53734386,0
0,0.51598954,0
0,0.72421646,1
0,0.63153994,1
0,0.6681492,1
0,0.59937024,1
0,0.7595842,1
0,0.7179502,1
0,0.7316407,1
0,0.725067,1
0,0.6637437,1
0,0.5328286,0
0,0.68368787,1
0,0.6207931,1
0,0.636312,1
0,0.6653678,1
0,0.71710896,1
0,0.62233305,1
0,0.5471478,1
0,0.5196848,0
0,0.3942999,0
0,0.50468737,0
0,0.6459568,1
0,0.518339,0
0,0.6482665,1
0,0.6741298,1
0,0.6613389,1
0,0.64756584,1
0,0.6858704,1
0,0.6365511,1
0,0.52578276,0
0,0.6171884,1
0,0.4208653,0
0,0.35270664,0
0,0.2861388,0
1,0.18391857,0
1,0.3348995,0
0,0.57838875,1
0,0.66470563,1
0,0.62686306,1
0,0.66071206,1
0,0.68009615,1
0,0.58917546,1
0,0.68001217,1
0,0.6242816,1
0,0.6629963,1
0,0.60475165,1
0,0.63188505,1
0,0.5639298,1
0,0.5243367,0
0,0.43637493,0
0,0.5664648,1
0,0.62964016,1
0,0.44243017,0
0,0.49451563,0
0,0.6190836,1
0,0.56258327,1
0,0.66918916,1
0,0.47033125,0
0,0.6602297,1
0,0.50421476,0
0,0.553414,1
0,0.5396674,0
0,0.47883868,0
0,0.5539189,1
0,0.3928712,0
0,0.56537956,1
0,0.32761195,0
0,0.5133419,0
0,0.34011546,0
0,0.36218047,0
0,0.33740485,0
0,0.22569932,0
0,0.29852635,0
0,0.34016076,0
0,0.25027996,0
0,0.30378023,0
0,0.33299062,0
0,0.28597707,0
0,0.19175805,0
0,0.113355376,0
0,0.12688288,0
0,0.11381461,0
0,0.16054587,0
0,0.21852,0
0,0.11964558,0
0,0.1314313,0
0,0.098942615,0
0,0.090979,0
0,0.17368361,0
0,0.16903406,0
0,0.1551687,0
0,0.16365214,0
0,0.22752775,0
0,0.27286297,0
0,0.29269207,0
0,0.27390298,0
0,0.30796826,0
0,0.26254335,0
0,0.29741648,0
0,0.30798122,0
0,0.3366663,0
0,0.27758363,0
0,0.2646745,0
0,0.27910984,0
0,0.26707086,0
0,0.27244404,0
0,0.23887843,0
0,0.19359009,0
0,0.20041244,0
0,0.20358607,0
0,0.3165388,0
0,0.2375255,0
0,0.19772995,0
0,0.27983102,0
0,0.21753462,0
0,0.33443692,0
0,0.25996408,0
0,0.21120532,0
0,0.26355892,0
0,0.2768744,0
0,0.31916845,0
0,0.28897697,0
0,0.34920993,0
0,0.26080933,0
0,0.25728318,0
0,0.18595478,0
0,0.24899626,0
0,0.297723,0
0,0.2545324,0
0,0.32408026,0
0,0.25967702,0
0,0.20818286,0
0,0.19053704,0
0,0.22220965,0
0,0.12868679,0
0,0.2589098,0
0,0.20371899,0
0,0.22631635,0
0,0.28700507,0
0,0.39298442,0
0,0.52545947,0
0,0.28092307,0
0,0.51645976,0
0,0.5503772,1
0,0.5612693,1
0,0.5715086,1
0,0.49041566,0
0,0.49153355,0
0,0.65765965,1
0,0.58374155,1
0,0.5558932,1
0,0.43308845,0
0,0.45590627,0
0,0.4087288,0
0,0.52313167,0
0,0.46455917,0
0,0.48950753,0
0,0.3962225,0
0,0.42987916,0
0,0.5730199,1
0,0.4107493,0
0,0.32636875,0
0,0.29012328,0
0,0.30458778,0
0,0.302347,0
0,0.35544926,0
0,0.30557987,0
0,0.32236424,0
0,0.30000174,0
0,0.3321117,0
0,0.30690214,0
0,0.2981467,0
0,0.34337673,0
0,0.3194414,0
0,0.26893666,0
0,0.3446767,0
0,0.23872162,0
0,0.35081416,0
0,0.37248453,0
0,0.35595712,0
0,0.38798288,0
0,0.4402767,0
0,0.37206936,0
0,0.26839298,0
0,0.23159024,0
0,0.23672989,0
0,0.53509516,0
0,0.4577685,0
0,0.4399216,0
0,0.47052646,0
0,0.49737656,0
0,0.41025734,0
0,0.50270224,0
0,0.54495794,1
0,0.48862088,0
0,0.42739603,0
0,0.39594036,0
0,0.42455006,0
0,0.45292068,0
0,0.33501694,0
0,0.24617535,0
0,0.21215859,0
0,0.25005192,0
1,0.04845778,0
1,0.035948675,0
1,0.041135658,0
1,0.058334693,0
1,0.057282783,0
1,0.05652016,0
1,0.08357818,0
1,0.06910917,0
0,0.71930355,1
0,0.4560812,0
0,0.54012704,1
0,0.56011534,1
0,0.40590692,0
0,0.41452304,0
0,0.47678918,0
0,0.5149371,0
0,0.4101368,0
0,0.3838461,0
0,0.6678497,1
0,0.5406494,1
0,0.6805412,1
1,0.5531627,1
1,0.65959203,1
1,0.63991195,1
1,0.56684583,1
1,0.49869776,0
1,0.4058733,0
1,0.3154282,0
1,0.42202687,0
1,0.501922,0
1,0.46425456,0
1,0.39342412,0
1,0.5384864,0
1,0.58440924,1
1,0.62050915,1
1,0.70895195,1
1,0.63694817,1
1,0.602227,1
1,0.57511526,1
1,0.50748426,0
1,0.6548358,1
1,0.6325216,1
1,0.463537,0
1,0.5245166,0
1,0.6272375,1
1,0.6322886,1
1,0.6088433,1
1,0.56563574,1
1,0.6437718,1
1,0.71638155,1
1,0.7306028,1
1,0.6387534,1
0,0.71327627,1
0,0.77651966,1
0,0.65585077,1
0,0.6723067,1
0,0.7102377,1
0,0.7400469,1
0,0.6153217,1
0,0.7004015,1
0,0.6149739,1
0,0.72628754,1
0,0.7081528,1
0,0.7158287,1
0,0.7261756,1
0,0.7123948,1
0,0.73704016,1
0,0.69941473,1
0,0.70882285,1
0,0.7162865,1
0,0.722388,1
0,0.7358308,1
0,0.7539983,1
0,0.63338274,1
0,0.69072175,1
0,0.71109664,1
0,0.6018344,1
0,0.4332503,0
0,0.48314083,0
0,0.48003733,0
0,0.36066985,0
0,0.4038514,0
0,0.31099275,0
0,0.7647284,1
0,0.7200173,1
